#,Conference,Paper Title,Open-Source Repository / Code Link,Tags,Phase/Focus Tag,Hardware & Performance Metrics
48,ACL 2025,Modeling Uncertainty in Composed Image Retrieval via Probabilistic Embeddings,https://github.com/tanghme0w/ACL25-CoPE,"Computer Vision, Inference",Inference,None/Not Specified
92,ICLR 2025,LayerDAG: Diffusion Model for Directed Acyclic Graph Generation,https://github.com/Graph-COM/LayerDAG,Generation/Diffusion,Application/General,None/Not Specified
131,ICML 2025,Scaling Collapse Reveals Universal Dynamics,https://github.com/shikaiqiu/supercollapse,Physics,Application/General,None/Not Specified
118,ICML 2025,HealthGPT: Medical Large Vision-Language Model via H-LoRA,https://github.com/DCDmllm/HealthGPT,"Computer Vision, Medical/Healthcare, NLP/LLM",Application/General,None/Not Specified
114,ICML 2025,HarmoniCa: Harmonizing Training and Inference for Better Feature Caching,https://github.com/ModelTC/HarmoniCa,"Inference, Training","Inference, Training",None/Not Specified
111,ICLR 2025,Generating Freeform Endoskeletal Robots,https://github.com/iffiX/endoskeletal,Generation/Diffusion,Application/General,None/Not Specified
2,NeurIPS 2025,Gated Attention for Large Language Models,https://github.com/qiuzh20/gated_attention,NLP/LLM,Application/General,None/Not Specified
26,NeurIPS 2025,4KAgent: Agentic Any Image to 4K Super-Resolution,https://github.com/llmsresearch/paperbanana,Computer Vision,Application/General,None/Not Specified
75,NeurIPS 2025,UltraHR-100K: Enhancing UHR Image Synthesis,https://github.com/NJU-PCALab/UltraHR-100k,"Computer Vision, Generation/Diffusion",Application/General,None/Not Specified
98,ICLR 2025,TopoNets: Vision and language models with brain-like topography,https://github.com/murtylab/topoloss,"Computer Vision, NLP/LLM",Application/General,None/Not Specified
55,ACL 2025,LADDER: Language-Driven Slice Discovery and Error Rectification,https://github.com/batmanlab/Ladder,General/Other,Application/General,None/Not Specified
108,ICLR 2025,Online Reinforcement Learning in Non-Stationary Environments,https://github.com/pouyahmdn/LCPO,General/Other,Application/General,None/Not Specified
136,ICML 2025,Orthogonal Subspace Decomposition for Generalizable AI-Generated Image Detection,https://github.com/YZY-stack/Effort-AIGI-Detection ,"Computer Vision, Generation/Diffusion",Application/General,None/Not Specified
43,ACL 2025,Leveraging Context for Multimodal Fallacy Classification,https://github.com/alessiopittiglio/mm-argfallacy,NLP/LLM,Application/General,None/Not Specified
20,NeurIPS 2025,TimeEmb: Lightweight Static-Dynamic Disentanglement,https://github.com/showmeon/TimeEmb,Physics,Application/General,None/Not Specified
117,ICML 2025,Automatically Identify and Rectify: Robust Deep Contrastive Multi-view Clustering,https://github.com/xihongyang1999/AIRMVC,General/Other,Application/General,None/Not Specified
65,ACL 2025,ELABORATION: Benchmark on Human-LLM Competitive Programming,https://github.com/SCUNLP/ELABORATION,NLP/LLM,Application,None/Not Specified
45,ACL 2025,BookCoref: Coreference Resolution at Book Scale,https://github.com/sapienzanlp/bookcoref,General/Other,Application/General,None/Not Specified
89,ICLR 2025,Physics of Language Models: Knowledge Capacity Scaling Laws,https://github.com/zeyuanallen-zhu/physics-of-language-models,"NLP/LLM, Physics",Application/General,None/Not Specified
120,ICML 2025,ReferSplat: 3D Gaussian Splatting for Referring Expressions,https://github.com/heshuting555/ReferSplat,General/Other,Application/General,None/Not Specified
44,ACL 2025,AskQE: Question Answering as Automatic Evaluation for Machine Translation,https://github.com/dayeonki/askqe,Inference,Inference,Hardware Specific (GPU/CUDA/TPU)
112,ICLR 2025,AnalogGenie: Automatic Discovery of Analog Circuit Topologies,https://github.com/xz-group/AnalogGenie,General/Other,Application/General,None/Not Specified
52,ACL 2025,SelfElicit: Your Language Model Secretly Knows Where is the Relevant Evidence!,https://github.com/ZhiningLiu1998/SelfElicit,NLP/LLM,Application/General,None/Not Specified
115,ICML 2025,"CSL-Mem: Towards Memorization Estimation: Fast, Formal and Free",https://github.com/DeepakTatachar/CSL-Mem,General/Other,Application/General,None/Not Specified
145,ICLR 2025,MCNC: Manifold-Constrained Reparameterization for Neural Compression,https://github.com/mint-vu/MCNC  ,Training,Training,None/Not Specified
183,ICLR 2028,Generalized Consistency Trajectory Models for Image Manipulation,https://github.com/1202kbs/GCTM,Computer Vision,Application/General,None/Not Specified
142,ICLR 2025,Benchmarking Predictive Coding Networks -- Made Simple,https://github.com/liukidar/pcx  ,General/Other,Application,None/Not Specified
83,ICLR 2025,Language Representations Can be What Recommenders Need,https://github.com/LehengTHU/AlphaRec,Recommender Systems,Application/General,None/Not Specified
46,ACL 2025,Evaluating Design Decisions for Dual Encoder-based Entity Disambiguation,https://github.com/flairNLP/VerbalizED,Inference,Inference,None/Not Specified
8,NeurIPS 2025,Scalable Best-of-N Selection for Large Language Models Via Self-Certainty,https://github.com/backprop07/Self-Certainty,NLP/LLM,Application/General,None/Not Specified
126,ICML 2025,Stacey: Promoting Stochastic Steepest Descent,https://github.com/xinyuluo8561/Stacey,General/Other,Application/General,None/Not Specified
138,ICLR 2025,TOP-ERL: Transformer-based Off-Policy Episodic Reinforcement Learning,https://github.com/BruceGeLi/TOP_ERL_ICLR25  ,General/Other,Application/General,None/Not Specified
122,ICML 2025,LoRA-One: Subspace Alignment for Low-Rank Adaptation,https://github.com/YuanheZ/LoRA-One,General/Other,Application/General,None/Not Specified
