paper_name,code_url
QSVD: Efficient Low-rank Approximation for Unified Query-Key-Value Weight Compression in Low-Precision Vision-Language Models,https://github.com/SAI-Lab-NYU/QSVD
Fin3R: Fine-tuning Feed-forward 3D Reconstruction Models Via Monocular Knowledge Distillation,http://visual-ai.github.io/fin3r
RLVR-World: Training World Models with Reinforcement Learning,https://thuml.github.io/RLVR-World
Magical: Medical Lay Language Generation Via Semantic Invariance and Layperson-tailored Adaptation,https://github.com/tianlwang/Magical.git
Vgent: Graph-based Retrieval-Reasoning-Augmented Generation For Long Video Understanding,https://xiaoqian-shen.github.io/Vgent
Scaling RL to Long Videos,https://github.com/NVlabs/Long-RL
OWL: Optimized Workforce Learning for General Multi-Agent Assistance in Real-World Task Automation,https://anonymous.4open.science/r/annonymous-owl/
RAST: Reasoning Activation in LLMs Via Small-model Transfer,https://ozyyshr.github.io/RAST/
Beyond Attention or Similarity: Maximizing Conditional Diversity for Token Pruning in MLLMs,https://github.com/Theia-4869/CDPruner
Spot The Fake: Large Multimodal Model-Based Synthetic Image Detection with Artifact Explanation,https://github.com/opendatalab/FakeVLM
MR. Video: MapReduce As An Effective Principle for Long Video Understanding,https://github.com/ziqipang/MR-Video
Trajectory Bellman Residual Minimization: A Simple Value-Based Method for LLM Reasoning,https://github.com/rlx-lab/TBRM
GUI-Actor: Coordinate-Free Visual Grounding for GUI Agents,https://aka.ms/GUI-Actor
LaViDa: A Large Diffusion Model for Vision-Language Understanding,https://github.com/jacklishufan/LaViDa
Act Only When It Pays: Efficient Reinforcement Learning for LLM Reasoning Via Selective Rollouts,https://github.com/Infini-AI-Lab/GRESO/
Faster Video Diffusion with Trainable Sparse Attention,https://github.com/hao-ai-lab/FastVideo
Red-Teaming Text-to-Image Systems By Rule-based Preference Modeling,https://github.com/caosip/RPG-RT
SeerAttention: Self-distilled Attention Gating for Efficient Long-context Prefilling,https://github.com/microsoft/SeerAttention
WebThinker: Empowering Large Reasoning Models with Deep Research Capability,https://github.com/RUC-NLPIR/WebThinker
SAFE: Multitask Failure Detection for Vision-Language-Action Models,https://vla-safe.github.io/
Continuous Concepts Removal in Text-to-image Diffusion Models,https://github.com/wssun/CCRT
Test3R: Learning to Reconstruct 3D at Test Time,https://github.com/nopQAQ/Test3R
SwS: Self-aware Weakness-driven Problem Synthesis in Reinforcement Learning for LLM Reasoning,https://anonymous.4open.science/r/SwS-E6F5/
SQL-R1: Training Natural Language to SQL Reasoning Model By Reinforcement Learning,https://github.com/IDEA-FinAI/SQL-R1
Interpretable Next-token Prediction Via The Generalized Induction Head,https://github.com/ejkim47/generalized-induction-head
"First SFT, Second RL, Third UPT: Continual Improving Multi-Modal LLM Reasoning Via Unsupervised Post-Training",https://github.com/waltonfuture/MM-UPT
HumanoidGen: Data Generation for Bimanual Dexterous Manipulation Via LLM Reasoning,https://openhumanoidgen.github.io
DRIFT: Dynamic Rule-Based Defense with Injection Isolation for Securing LLM Agents,https://github.com/SaFoLab-WISC/DRIFT
VCM: Vision Concept Modeling with Adaptive Vision Token Compression Via Instruction Fine-Tuning,https://github.com/RainBowLuoCS/VCM
PLSTM: Parallelizable Linear Source Transition Mark Networks,https://github.com/ml-jku/plstm_experiments
Radial Attention: $\mathcal O(n \log N)$ Sparse Attention for Long Video Generation,https://github.com/mit-han-lab/radial-attention
UltraHR-100K: Enhancing UHR Image Synthesis with A Large-Scale High-Quality Dataset,https://github.com/NJU-PCALab/UltraHR-100k
UI-Genie: A Self-Improving Approach for Iteratively Boosting MLLM-based Mobile GUI Agents,https://github.com/Euphoria16/UI-Genie
BiggerGait: Unlocking Gait Recognition with Layer-wise Representations from Large Vision Models,https://github.com/ShiqiYu/OpenGait/
Routing Mamba: Scaling State Space Models with Mixture-of-Experts Projection,https://github.com/zhanzheng8585/Routing-Mamba
MiniMax-Remover: Taming Bad Noise Helps Video Object Removal,https://minimax-remover.github.io**
Web-Shepherd: Advancing PRMs for Reinforcing Web Agents,https://github.com/kyle8581/Web-Shepherd
CPPO: Accelerating The Training of Group Relative Policy Optimization-Based Reasoning Models,https://github.com/lzhxmu/CPPO
DynaAct: Large Language Model Reasoning with Dynamic Action Spaces,https://github.com/zhaoxlpku/DynaAct
"Latent Zoning Network: A Unified Principle for Generative Modeling, Representation Learning, and Classification",https://github.com/microsoft/latent-zoning-networks
On Reasoning Strength Planning in Large Reasoning Models,https://anonymous.4open.science/r/LRM-plans-CoT-7E04
A Smooth Sea Never Made A Skilled SAILOR: Robust Imitation Via Learning to Search,https://github.com/arnavkj1995/SAILOR
QuadricFormer: Scene As Superquadrics for 3D Semantic Occupancy Prediction,https://github.com/zuosc19/QuadricFormer
SD-VLM: Spatial Measuring and Understanding with Depth-Encoded Vision-Language Models,https://github.com/cpystan/SD-VLM
Think or Not? Selective Reasoning Via Reinforcement Learning for Vision-Language Models,https://github.com/kokolerk/TON
UniTraj: Learning A Universal Trajectory Foundation Model from Billion-Scale Worldwide Traces,https://github.com/Yasoz/UniTraj
OPHR: Mastering Volatility Trading with Multi-Agent Deep Reinforcement Learning,https://github.com/Edwicn/OPHR-MasteringVolatilityTradingwithMultiAgentDeepReinforcementLearning
GuardReasoner-VL: Safeguarding VLMs Via Reinforced Reasoning,https://github.com/yueliu1999/GuardReasoner-VL
ContextAgent: Context-Aware Proactive LLM Agents with Open-world Sensory Perceptions,https://github.com/openaiotlab/ContextAgent
SeRL: Self-play Reinforcement Learning for Large Language Models with Limited Data,https://github.com/wantbook-book/SeRL
BioReason: Incentivizing Multimodal Biological Reasoning Within A DNA-LLM Model,https://github.com/bowang-lab/BioReason
Reasoning Beyond Points: A Visual Introspective Approach for Few-Shot 3D Segmentation,https://github.com/changshuowang/VIP-Seg
STARFlow: Scaling Latent Normalizing Flows for High-resolution Image Synthesis,https://github.com/apple/ml-starflow
Reinforcement Learning for Reasoning in Large Language Models with One Training Example,https://github.com/ypwang61/One-Shot-RLVR
PhySense: Sensor Placement Optimization for Accurate Physics Sensing,https://github.com/thuml/PhySense
Less Is More: Unlocking Specialization of Time Series Foundation Models Via Structured Pruning,https://github.com/SJTU-DMTai/Prune-then-Finetune
OASIS: One-Shot Federated Graph Learning Via Wasserstein Assisted Knowledge Integration,https://anonymous.4open.science/r/OASIS-NeurIPS25
Multi-order Orchestrated Curriculum Distillation for Model-Heterogeneous Federated Graph Learning,https://anonymous.4open.science/r/TRUST-NeurIPS2025
MOTION: Multi-Sculpt Evolutionary Coarsening for Federated Continual Graph Learning,https://anonymous.4open.science/r/MOTION
FP4 All The Way: Fully Quantized Training of Large Language Models,https://github.com/Anonymous1252022/fp4-all-the-way
OpenOmni: Advancing Open-Source Omnimodal Large Language Models with Progressive Multimodal Alignment and Real-time Emotional Speech Synthesis,https://github.com/RainBowLuoCS/OpenOmni
FedWMSAM: Fast and Flat Federated Learning Via Weighted Momentum and Sharpness-Aware Minimization,https://github.com/Li-Tian-Le/NeurlPS_FedWMSAM
PANDA: Towards Generalist Video Anomaly Detection Via Agentic AI Engineer,https://github.com/showlab/PANDA
Walking The Tightrope: Autonomous Disentangling Beneficial and Detrimental Drifts in Non-Stationary Custom-Tuning,https://github.com/XiaoyuYoung/CPO
ESCA: Contextualizing Embodied Agents Via Scene-Graph Generation,https://github.com/video-fm/LASER
OmniVCus: Feedforward Subject-driven Video Customization with Multimodal Control Conditions,https://caiyuanhao1998.github.io/project/OmniVCus/
OmniCast: A Masked Latent Diffusion Model for Weather Forecasting Across Time Scales,https://github.com/tung-nd/omnicast
ConfTuner: Training Large Language Models to Express Their Confidence Verbally,https://github.com/liushiliushi/ConfTuner
LoRATv2: Enabling Low-Cost Temporal Modeling in One-Stream Trackers,https://github.com/LitingLin/LoRATv2
Adversarial Graph Fusion for Incomplete Multi-view Semi-supervised Learning with Tensorial Imputation,https://github.com/ZhangqiJiang07/AGF_TI
Adjoint Schrödinger Bridge Sampler,https://github.com/facebookresearch/adjoint_samplers
Janus-Pro-R1: Advancing Collaborative Visual Comprehension and Generation Via Reinforcement Learning,https://janus-pro-r1.github.io
MacOSWorld: A Multilingual Interactive Benchmark for GUI Agents,https://macos-world.github.io
Machine Unlearning in 3D Generation: A Perspective-Coherent Acceleration Framework,https://github.com/sxxsxw/Fast-3D-Unlearn-with-Skip-acceleration
PARCO: Parallel AutoRegressive Models for Multi-Agent Combinatorial Optimization,https://github.com/ai4co/parco
Token Bottleneck: One Token to Remember Dynamics,https://github.com/naver-ai/tobo
SensorLM: Learning The Language of Wearable Sensors,https://github.com/Google-Health/consumer-health-research/tree/main/sensorlm
Boosting Knowledge Utilization in Multimodal Large Language Models Via Adaptive Logits Fusion and Attention Reallocation,https://github.com/Lackel/ALFAR
CORE: Collaborative Optimization with Reinforcement Learning and Evolutionary Algorithm for Floorplanning,https://github.com/yeshenpy/CORE
OmniSegmentor: A Flexible Multi-Modal Learning Framework for Semantic Segmentation,https://github.com/VCIP-RGBD/DFormer
Zip2zip: Inference-Time Adaptive Tokenization Via Online Compression,https://github.com/epfl-dlab/zip2zip
Thoughts Are All Over The Place: On The Underthinking of Long Reasoning Models,https://github.com/wangyuenlp/underthinking
TaDiCodec: Text-aware Diffusion Speech Tokenizer for Speech Language Modeling,https://tadicodec.github.io/
Metis: A Foundation Speech Generation Model with Masked Generative Pre-training,https://metis-demo.github.io/
Scaling Laws for Robust Comparison of Open Foundation Language-Vision Models and Datasets,https://github.com/LAION-AI/scaling-laws-for-comparison
Parallel Scaling Law for Language Models,https://github.com/QwenLM/ParScale
ChemOrch: Empowering LLMs with Chemical Intelligence Via Groundbreaking Synthetic Instructions,https://anonymous.4open.science/r/ChemOrch-854A
SimpleStrat: Diversifying Language Model Generation with Stratification,https://github.com/jwong8314/simplestrat
Curly Flow Matching for Learning Non-gradient Field Dynamics,https://github.com/kpetrovicc/curly-flow-matching.git
ReasonFlux-PRM: Trajectory-Aware PRMs for Long Chain-of-Thought Reasoning in LLMs,https://github.com/Gen-Verse/ReasonFlux
Learning When to Think: Shaping Adaptive Reasoning in R1-Style Models Via Multi-Stage RL,https://github.com/ScienceOne-AI/AutoThink
Efficient Training-Free Online Routing for High-Volume Multi-LLM Serving,https://github.com/fzwark/PORT
EgoBridge: Domain Adaptation for Generalizable Imitation from Egocentric Human Data,https://ego-bridge.github.io/
RAT: Bridging RNN Efficiency and Attention Accuracy Via Chunk-based Sequence Modeling,https://github.com/CLAIRE-Labo/RAT
Image Editing As Programs with Diffusion Models,https://github.com/YujiaHu1109/IEAP
Unveiling Chain of Step Reasoning for Vision-Language Models with Fine-grained Rewards,https://github.com/baaivision/CoS
Activity Pruning for Efficient Spiking Neural Networks,https://github.com/putshua/Activity-Pruning-SNN
LaM-SLidE: Latent Space Modeling of Spatial Dynamical Systems Via Linked Entities,https://github.com/ml-jku/LaM-SLidE
Spiking Meets Attention: Efficient Remote Sensing Image Super-Resolution with Attention Spiking Neural Networks,https://github.com/XY-boy/SpikeSR
Geometry Aware Operator Transformer As An Efficient and Accurate Neural Surrogate for PDEs on Arbitrary Domains,https://camlab-ethz.github.io/GAOT
Group-Level Data Selection for Efficient Pretraining,https://github.com/facebookresearch/Group-MATES
TreeSynth: Synthesizing Diverse Data from Scratch Via Tree-Guided Subspace Partitioning,https://github.com/cpa2001/TreeSynth
LoMix: Learnable Weighted Multi-Scale Logits Mixing for Medical Image Segmentation,https://github.com/SLDGroup/LoMix
Touch in The Wild: Learning Fine-Grained Manipulation with A Portable Visuo-Tactile Gripper,https://binghao-huang.github.io/touch_in_the_wild/
Right Question Is Already Half The Answer: Fully Unsupervised LLM Reasoning Incentivization,https://github.com/QingyangZhang/EMPO
HYPERION: Fine-Grained Hypersphere Alignment for Robust Federated Graph Learning,https://anonymous.4open.science/r/Hyperion-NeurIPS/
DesignX: Human-Competitive Algorithm Designer for Black-Box Optimization,https://github.com/MetaEvo/DesignX
AnimateQR: Bridging Aesthetics and Functionality in Dynamic QR Code Generation,https://github.com/mulns/AnimateQR
Generative Graph Pattern Machine,https://github.com/Zehong-Wang/G2PM
Consistent Paths Lead to Truth: Self-Rewarding Reinforcement Learning for LLM Reasoning,https://github.com/sastpg/CoVo
On The Edge of Memorization in Diffusion Models,https://github.com/DruvPai/diffusion_mem_gen
$Q\sharp$: Provably Optimal Distributional RL for LLM Post-Training,https://github.com/jinpz/q_sharp
L-MTP: Leap Multi-Token Prediction Beyond Adjacent Context for Large Language Models,https://github.com/Xiaohao-Liu/L-MTP
Continual Multimodal Contrastive Learning,https://github.com/Xiaohao-Liu/CMCL
Vision Foundation Models As Effective Visual Tokenizers for Autoregressive Generation,https://github.com/CVMI-Lab/VFMTok
STAR: Efficient Preference-based Reinforcement Learning Via Dual Regularization,https://sites.google.com/view/pbrl-star
Towards Reliable Identification of Diffusion-based Image Manipulations,https://alex-costanzino.github.io/radar/
Predictable Scale (Part II) — Farseer: A Refined Scaling Law in LLMs,https://github.com/Farseer-Scaling-Law/Farseer
PointMapPolicy: Structured Point Cloud Processing for Multi-Modal Imitation Learning,https://point-map.github.io/Point-Map/
MERIT: Multilingual Semantic Retrieval with Interleaved Multi-Condition Query,https://merit-2025.github.io
Virtual Fitting Room: Generating Arbitrarily Long Videos of Virtual Try-On from A Single Image,https://immortalco.github.io/VirtualFittingRoom/
TS-RAG: Retrieval-Augmented Generation Based Time Series Foundation Models Are Stronger Zero-Shot Forecaster,https://github.com/UConn-DSIS/TS-RAG
NAUTILUS: A Large Multimodal Model for Underwater Scene Understanding,https://github.com/H-EmbodVis/NAUTILUS
Pixel-Perfect Depth with Semantics-Prompted Diffusion Transformers,https://pixel-perfect-depth.github.io/
P-Law: Predicting Quantitative Scaling Law with Entropy Guidance in Large Recommendation Models,https://github.com/USTC-StarTeam/P-Law
Intermediate Domain Alignment and Morphology Analogy for Patent-Product Image Retrieval,https://loslorien.github.io/idama-project/
UltraLED: Learning to See Everything in Ultra-High Dynamic Range Scenes,https://srameo.github.io/projects/ultraled
Learning Conformational Ensembles of Proteins Based on Backbone Geometry,https://github.com/graeter-group/bbflow
Point3R: Streaming 3D Reconstruction with Explicit Spatial Pointer Memory,https://github.com/YkiWu/Point3R
LaRes: Evolutionary Reinforcement Learning with LLM-based Adaptive Reward Search,https://github.com/yeshenpy/LaRes
LeVo: High-Quality Song Generation with Multi-Preference Alignment,https://levo-demo.github.io
Causality-Induced Positional Encoding for Transformer-Based Representation Learning of Non-Sequential Features,https://github.com/Catchxu/CAPE
A Pre-training Framework for Relational Data with Information-theoretic Principles,https://github.com/quang-truong/task-vector-estimation
Polyline Path Masked Attention for Vision Transformer,https://github.com/zhongchenzhao/PPMA
TADA: Improved Diffusion Sampling with Training-free Augmented DynAmics,https://github.com/apple/ml-tada
IGD: Token Decisiveness Modeling Via Information Gain in LLMs for Personalized Recommendation,https://github.com/ZJLin2oo1/IGD
AngleRoCL: Angle-Robust Concept Learning for Physically View-Invariant Adversarial Patches,https://github.com/tsingqguo/anglerocl
Detoxifying Large Language Models Via Autoregressive Reward Guided Representation Editing,https://anonymous.4open.science/r/ARGRE-6291
"Trajectory Balance with Asynchrony: Decoupling Exploration and Learning for Fast, Scalable LLM Post-Training",https://github.com/bbartoldson/TBA
EchoShot: Multi-Shot Portrait Video Generation,https://johnneywang.github.io/EchoShot-webpage
COLA: Towards Efficient Multi-Objective Reinforcement Learning with Conflict Objective Regularization in Latent Space,https://github.com/yeshenpy/COLA
AdaSPEC: Selective Knowledge Distillation for Efficient Speculative Decoders,https://github.com/yuezhouhu/adaspec
TokenSqueeze: Performance-Preserving Compression for Reasoning LLMs,https://github.com/zhangyx1122/TokenSqueeze
Feature-Based Instance Neighbor Discovery: Advanced Stable Test-Time Adaptation in Dynamic World,https://github.com/Peanut-255/FIND
KungfuBot: Physics-Based Humanoid Whole-Body Control for Learning Highly-Dynamic Skills,https://kungfubot.github.io
GauSAM: Contour‑Guided 2D Gaussian Fields for Multi‑Scale Medical Image Segmentation with Segment Anything,https://github.com/Quinten-Wu504/GauSAM
Don’t Trade Off Safety: Diffusion Regularization for Constrained Offline RL,https://github.com/JamesJunyuGuo/DRCORL
FutureSightDrive: Thinking Visually with Spatio-Temporal CoT for Autonomous Driving,https://github.com/MIV-XJTU/FSDrive
MMaDA: Multimodal Large Diffusion Language Models,https://github.com/Gen-Verse/MMaDA
Learning to Integrate Diffusion ODEs By Averaging The Derivatives,https://github.com/poppuppy/secant_expectation
VideoHallu: Evaluating and Mitigating Multi-modal Hallucinations on Synthetic Video Understanding,https://github.com/zli12321/VideoHallu.git
SEMPO: Lightweight Foundation Models for Time Series Forecasting,https://github.com/mala-lab/SEMPO
ShortListing Model: A Streamlined Simplex Diffusion for Discrete Variable Generation,https://github.com/GenSI-THUAIR/SLM
4KAgent: Agentic Any Image to 4K Super-Resolution,https://4kagent.github.io
Fast Solvers for Discrete Diffusion Models: Theory and Applications of High-Order Algorithms,https://github.com/yuchen-zhu-zyc/DiscreteFastSolver
Rao-Blackwell Gradient Estimators for Equivariant Denoising Diffusion,https://github.com/vinhsuhi/Orbit-Diffusion.git
BridgeVLA: Input-Output Alignment for Efficient 3D Manipulation Learning with Vision-Language Models,https://bridgevla.github.io/
FedGPS: Statistical Rectification Against Data Heterogeneity in Federated Learning,https://github.com/CUHK-AIM-Group/FedGPS
Force Prompting: Video Generation Models Can Learn And Generalize Physics-based Control Signals,https://sites.google.com/view/force-prompting-neurips2025
DETree: DEtecting Human-AI Collaborative Texts Via Tree-Structured Hierarchical Representation Learning,https://github.com/heyongxin233/DETree
VRAG-RL: Empower Vision-Perception-Based RAG for Visually Rich Information Understanding Via Iterative Reasoning with Reinforcement Learning,https://github.com/Alibaba-NLP/VRAG
Practical and Effective Code Watermarking for Large Language Models,https://github.com/TimeLovercc/code-watermark
Transformer Copilot: Learning from The Mistake Log in LLM Fine-tuning,https://github.com/jiaruzouu/TransformerCopilot
SageAttention3: Microscaling FP4 Attention for Inference and An Exploration of 8-Bit Training,https://github.com/thu-ml/SageAttention
Agentic RL Scaling Law: Spontaneous Code Execution for Mathematical Problem Solving,https://github.com/yyht/openrlhf_async_pipline
Accelerating RL for LLM Reasoning with Optimal Advantage Regression,https://github.com/ZhaolinGao/A-PO
Mitigating Overthinking in Large Reasoning Models Via Manifold Steering,https://github.com/Aries-iai/Manifold_Steering
Reasoning Path Compression: Compressing Generation Trajectories for Efficient LLM Reasoning,https://github.com/jiwonsong-dev/ReasoningPathCompression
Time-Evolving Dynamical System for Learning Latent Representations of Mouse Visual Neural Activity,https://github.com/Grasshlw/Time-Evolving-Visual-Dynamical-System
TempSamp-R1: Effective Temporal Sampling with Reinforcement Fine-Tuning for Video LLMs,https://github.com/HVision-NKU/TempSamp-R1
FreqPolicy: Frequency Autoregressive Visuomotor Policy with Continuous Tokens,https://github.com/4DVLab/Freqpolicy
TransferTraj: A Vehicle Trajectory Learning Model for Region and Task Transferability,https://github.com/wtl52656/TransferTraj
PLMTrajRec: A Scalable and Generalizable Trajectory Recovery Method with Pre-trained Language Models,https://github.com/wtl52656/PLMTrajRec
Debate or Vote: Which Yields Better Decisions in Multi-Agent Large Language Models?,https://github.com/deeplearning-wisc/debate-or-vote
Can Large Language Models Master Complex Card Games?,https://github.com/THUDM/LLM4CardGame
A Unified Reasoning Framework for Holistic Zero-Shot Video Anomaly Analysis,https://rathgrith.github.io/Unified_Frame_VAA/
Understanding and Mitigating Numerical Sources of Nondeterminism in LLM Inference,https://github.com/nanomaoli/llm_reproducibility
A Gradient Guidance Perspective on Stepwise Preference Optimization for Diffusion Models,https://github.com/JoshuaTTJ/GradSPO
Learning to Instruct for Visual Instruction Tuning,https://github.com/Feng-Hong/L2T
DGSolver: Diffusion Generalist Solver with Universal Posterior Sampling for Image Restoration,https://github.com/MiliLab/DGSolver
Mol-LLaMA: Towards General Understanding of Molecules in Large Molecular Language Model,https://mol-llama.github.io/
Delving Into Large Language Models for Effective Time-Series Anomaly Detection,https://github.com/junwoopark92/LLM-TSAD
Neural-Driven Image Editing,https://loongx1.github.io
Brain-tuning Improves Generalizability and Efficiency of Brain Alignment in Speech Models,https://github.com/bridge-ai-neuro/multi-brain-tuning
CSGO: Content-Style Composition in Text-to-Image Generation,https://github.com/instantX-research/CSGO
Hierachical Balance Packing: Towards Efficient Supervised Fine-tuning for Long-Context LLM,https://github.com/ModelTC/HBP
U-CAN: Unsupervised Point Cloud Denoising with Consistency-Aware Noise2Noise Matching,https://gloriasze.github.io/U-CAN/
VORTA: Efficient Video Diffusion Via Routing Sparse Attention,https://github.com/wenhao728/VORTA
TC-Light: Temporally Coherent Generative Rendering for Realistic World Transfer,https://dekuliutesla.github.io/tclight/
Dual Data Alignment Makes AI-Generated Image Detector Easier Generalizable,https://github.com/roy-ch/Dual-Data-Alignment
Theoretically Grounded Framework for LLM Watermarking: A Distribution-Adaptive Approach,https://github.com/yepengliu/DAWA
Towards Resilient Safety-driven Unlearning for Diffusion Models Against Downstream Fine-tuning,https://github.com/AntigoneRandy/ResAlign
Revisiting End-to-End Learning with Slide-level Supervision in Computational Pathology,https://github.com/DearCaat/E2E-WSI-ABMILX
How to Build A Consistency Model: Learning Flow Maps Via Self-distillation,https://github.com/nmboffi/flow-maps
Real-World Reinforcement Learning of Active Perception Behaviors,https://penn-pal-lab.github.io/aawr/
Overcoming Challenges of Long-Horizon Prediction in Driving World Models,https://lmb-freiburg.github.io/orbis.github.io/
GeoSVR: Taming Sparse Voxels for Geometrically Accurate Surface Reconstruction,https://github.com/Fictionarry/GeoSVR
Program Synthesis Via Test-Time Transduction,https://github.com/klee972/SYNTRA
Solving Inverse Problems with FLAIR,https://inverseflair.github.io/
EA3D: Online Open-World 3D Object Extraction from Streaming Videos,https://github.com/VDIGPKU/EA3D
Quartet: Native FP4 Training Can Be Optimal for Large Language Models,https://github.com/IST-DASLab/Quartet
Teaching Language Models to Reason with Tools,https://github.com/ChengpengLi1003/CoRT
ThinkSound: Chain-of-Thought Reasoning in Multimodal LLMs for Audio Generation and Editing,https://ThinkSound-Project.github.io
Neural Emulator Superiority: When Machine Learning for PDEs Surpasses Its Training Data,https://tum-pbs.github.io/emulator-superiority
Efficient Utility-Preserving Machine Unlearning with Implicit Gradient Surgery,https://github.com/anseryuer/EUPMU-Efficient-Utility-Preserving-Machine-Unlearning
Sparse Autoencoders Learn Monosemantic Features in Vision-Language Models,https://github.com/ExplainableML/sae-for-vlm
PC-Net: Weakly Supervised Compositional Moment Retrieval Via Proposal-Centric Network,https://github.com/mingyao1120/PC-Net
Linear Differential Vision Transformer: Learning Visual Contrasts Via Pairwise Differentials,https://github.com/LeapLabTHU/LinearDiff
Look Before You Leap: A GUI-Critic-R1 Model for Pre-Operative Error Diagnosis in GUI Automation,https://github.com/X-PLUG/MobileAgent/tree/main/GUI-Critic-R1
DyG-Mamba: Continuous State Space Modeling on Dynamic Graphs,https://github.com/Clearloveyuan/DyG-Mamba
Incentivizing LLMs to Self-Verify Their Answers,https://github.com/mansicer/self-verification
Proxy Target: Bridging The Gap Between Discrete Spiking Neural Networks and Continuous Control,https://github.com/xuzijie32/Proxy-Target
Towards Unsupervised Open-Set Graph Domain Adaptation Via Dual Reprogramming,https://github.com/cszhangzhen/GraphRTA
SANSA: Unleashing The Hidden Semantics in SAM2 for Few-Shot Segmentation,https://github.com/ClaudiaCuttano/SANSA
RadZero: Similarity-Based Cross-Attention for Explainable Vision-Language Alignment in Chest X-ray with Zero-Shot Multi-Task Capability,https://github.com/deepnoid-ai/RadZero
The Promise of RL for Autoregressive Image Editing,https://github.com/mair-lab/EARL
Semi-supervised Graph Anomaly Detection Via Robust Homophily Learning,https://github.com/mala-lab/RHO
GRE Suite: Geo-localization Inference Via Fine-Tuned Vision-Language Models and Enhanced Reasoning Chains,https://anonymous.4open.science/r/GRE-74C0
Bifrost-1: Bridging Multimodal LLMs and Diffusion Models with Patch-level CLIP Latents,https://bifrost-1.github.io
