Conference,paper_title,github_link
NeurIPS 2025,Synthesize Privacy-Preserving High-Resolution Images,https://github.com/MarkGodrick/SPTI
NeurIPS 2025,Toward Relative Positional Encoding in Spiking Transformers,https://github.com/microsoft/SeqSNN
NeurIPS 2025,TimeEmb: Lightweight Static-Dynamic Disentanglement,https://github.com/showmeon/TimeEmb
NeurIPS 2025,NeuroPath: Neurobiology-Inspired Path Tracking,https://github.com/KennyCaty/NeuroPath
NeurIPS 2025,Data-Free Model Extraction for Black-box Recommender Systems,https://github.com/Vencent-Won/DBGRME.git
NeurIPS 2025,FACE: Mapping Collaborative Filtering Embeddings Into LLM Tokens,https://github.com/YixinRoll/FACE
NeurIPS 2025,UI-Genie: User Interface Generation,https://github.com/Euphoria16/UI-Genie
NeurIPS 2025,ImAge: Robust Image Representation for Place Recognition,https://github.com/Lu-Feng/ImAge
NeurIPS 2025,4KAgent: Agentic Any Image to 4K Super-Resolution,https://github.com/llmsresearch/paperbanana
NeurIPS 2025,Class-aware Domain Knowledge Fusion for Continual Test-Time Adaptation,https://github.com/zhoujiahuan1991/NeurIPS2025-KFF
NeurIPS 2025,ASBS: Adjoint Samplers,https://github.com/facebookresearch/adjoint_samplers
NeurIPS 2025,PhySense: Physics Sensing,https://github.com/thuml/PhySense
NeurIPS 2025,LLM Reproducibility,https://github.com/nanomaoli/llm_reproducibility
NeurIPS 2025,BiggerGait: Unlocking Gait Recognition with Layer-wise Representations,https://github.com/ShiqiYu/OpenGait
NeurIPS 2025,Ada-KV: Optimizing KV Cache Eviction By Adaptive Budget Allocation,https://github.com/FFY0/AdaKV
NeurIPS 2025,Trans-EnV: A Framework for Evaluating the Linguistic Robustness,https://github.com/jiyounglee-0523/TransEnV
NeurIPS 2025,SeePhys: Benchmarking Vision-Based Physics Reasoning,https://github.com/AI4Phys/SeePhys
NeurIPS 2025,3EED: Ground Everything Everywhere in 3D,https://github.com/worldbench/3EED
NeurIPS 2025,C-SEO Bench: Does Conversational SEO Work?,https://github.com/parameterlab/c-seo-bench
NeurIPS 2025,UniZyme: A Unified Protein Cleavage Site Predictor,https://github.com/Ao-LiChen/UniZyme
ICLR 2025,Closed-Form Merging of Parameter-Efficient Modules for Federated Continual Learning,https://github.com/aimagelab/fed-mammoth
ICLR 2025,Breaking the Reclustering Barrier in Centroid-based Deep Clustering,https://github.com/Probabilistic-and-Interactive-ML/breaking-the-reclustering-barrier
ICLR 2025,Frequency-Guided Masking for Enhanced Vision Self-Supervised Learning,https://github.com/aminK8/FOLK
ICLR 2025,Generalized Consistency Trajectory Models for Image Manipulation,https://github.com/1202kbs/GCTM
ICLR 2025,Exact Certification of (Graph) Neural Networks Against Label Poisoning,https://github.com/saper0/qpcert
ICLR 2025,Test-time Adaptation for Cross-modal Retrieval with Query Shift,https://github.com/XLearning-SCU/2025-ICLR-TCR
